LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A31610,-91.466583252,42.5258293152,178,31.484,,,0,0,0,202,33,0.0,0,0,0,0,,281055,76866,0,0,0,0.0,,20161211161144
A32898,-93.3195114136,40.8278503418,193,61.116,,,0,0,0,149,12,0.0,0,0,0,0,,884134,98782,2238,0,0,0.0,,20161211161144
A31154,-92.7238616943,41.7234306335,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,91093.0,0,0,0,0,0,0.0,,20161211161144
A32027,-90.2480621338,41.8155899048,269,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,182579,14857,0,0,0,0.0,,20161211161145
A33847,-91.5209579468,40.959941864,289,25.928,,,0,0,0,179,38,2.0,0,0,0,0,,3539,710,1,0,0,0.0,,20161211161145
A32010,-91.5317764282,40.9384689331,1,35.188,,,0,0,0,92,0,0.0,0,0,0,0,,2877,286,0,0,0,0.0,,20161211161145
A32542,-91.1111526489,42.5024414062,96,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211161145
A30149,-90.4860305786,41.5967102051,269,72.228,,,0,0,0,200,0,0.0,0,0,0,0,,257171,42267,0,0,0,0.0,,20161211161145
A32543,-91.5503005981,42.0126113892,180,48.152,,,0,0,0,52,44,0.0,0,0,0,0,,302346,63649,0,0,0,0.0,,20161211161145
A32890,-91.1115570068,42.5021095276,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,68561,16027,0,0,0,0.0,,20161211161145
A32561,-91.4732971191,42.4855499268,32,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,70254,6904,0,0,0,0.0,,20161211161145
A34013,-94.9936981201,43.4330406189,264,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211161145
A32860,-90.3569412231,41.5876808167,245,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,256387,3469,391,0,0,0.0,,20161211161145
A34374,-91.1071624756,41.6446990967,90,48.152,,,0,0,0,104,18,0.0,0,0,1,0,,63278,11938,0,0,0,0.0,,20161211161145
A33851,-90.7443695068,41.5089988708,90,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,377577,40732,550,150,0,1.0,,20161211161145
A32592,-90.5411376953,41.8066215515,111,40.744,,,0,0,0,95,72,0.0,0,0,1,0,,162518,67516,0,0,0,0.0,,20161211161145
A31338,-91.6613922119,41.2968482971,125,38.892,,,0,0,0,174,0,3.6,0,0,0,0,,1451180,0,15596,0,0,0.0,,20161211161145
A32026,-91.6662979126,41.2981910706,270,46.3,,,0,0,0,177,0,1.2,0,0,0,0,,1384170,70405,7540,0,0,0.0,,20161211161145
A30837,-91.0979766846,42.3791885376,284,62.968,,,0,0,0,503,0,4.4,0,0,0,0,,93279,0,1842,0,0,0.0,,20161211161145
A34377,-91.0032806396,42.0580291748,89,27.78,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211161146
A30822,-90.6285476685,41.6103096008,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211161146
A32547,-91.5371932983,40.9637908936,97,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,5051,0,90,0,0,0.0,,20161211161146
A32052,-91.7155838013,41.3686599731,0,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,1938020,102494,7188,0,0,0.0,,20161211161146
A29870,-91.5354003906,41.2908706665,72,55.56,,,0,0,0,198,0,0.0,0,0,0,0,,1307800,71808,2068,0,0,0.0,,20161211161146
A34352,-93.345916748,41.3710289001,270,29.632,,,0,0,0,139,85,0.0,0,0,0,0,,24100,3188,0,0,0,0.0,,20161211161146
A32860,-90.357093811,41.5876426697,245,47.7816,,,0,0,0,0,0,0.0,0,0,0,0,38569.0,0,0,0,0,0,0.0,,20161211161146
A31104,-91.0334014893,41.4483184814,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211161146
A33643,-91.5416488647,41.6576004028,349,3.704,,,0,0,0,0,3,0.0,0,0,0,0,,49470,7548,0,0,0,0.0,,20161211161146
A30447,-92.2138824463,41.1769981384,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,180619,22235,1,0,0,0.0,,20161211161146
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211161146
A33315,-90.6109924316,42.0036582947,90,33.336,,,0,0,0,88,15,0.0,0,0,1,0,,236351,36918,60,0,0,0.0,,20161211161147
A31364,-91.5423812866,40.9435081482,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4807,4087,138,0,0,0.0,,20161211161147
A33825,-93.2101211548,43.1139068604,0,0.1852,,,0,0,0,0,0,0.0,0,0,0,0,21355.0,0,0,0,0,0,0.0,,20161211161147
A32849,-90.3123931885,42.0526504517,32,38.892,,,0,0,0,124,12,0.0,0,0,0,0,,78879,6420,0,0,0,0.0,,20161211161147
A31128,-91.4591217041,41.6765594482,116,83.34,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211161147
A32896,-92.1687011719,41.6959495544,90,61.116,,,0,0,0,147,12,0.0,0,0,0,0,,261915,40298,1632,0,0,0.0,,20161211161147
A33519,-92.2052230835,41.3355102539,179,50.004,,,0,0,0,93,8,4.0,0,0,0,0,,219622,19065,3642,0,0,0.0,,20161211161147
A34341,-93.2909088135,41.0046310425,91,57.412,,,0,0,0,37,1,0.0,0,0,0,0,,32970,1528,0,0,0,0.0,,20161211161147
A34023,-91.2976913452,42.4192390442,82,48.152,,,0,0,0,101,6,0.0,0,0,0,0,,382436,67212,0,0,0,0.0,,20161211161147
A34026,-90.7822036743,41.6164703369,285,64.82,,,0,0,0,199,0,0.0,0,0,1,0,,387481,0,0,0,0,0.0,,20161211161147
A34340,-91.5162200928,40.9710006714,0,75.932,,,0,0,0,0,0,0.0,0,0,0,0,,5626,760,84,0,0,0.0,,20161211161147
A33671,-91.6075210571,40.984790802,73,53.708,,,0,0,0,148,14,3.2,0,0,0,0,,7254,1401,66,0,0,0.0,,20161211161147
A33692,-91.1683578491,42.4711112976,90,46.3,,,0,0,0,174,21,0.0,0,0,0,0,,292589,46210,0,0,0,0.0,,20161211161147
A31323,-92.0057220459,41.7024688721,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211161147
A32889,-90.7405166626,42.5187797546,20,40.744,,,0,0,0,200,0,0.0,0,0,1,0,,24177,0,0,0,0,0.0,,20161211161147
A33285,-91.3462982178,41.6629981995,71,31.484,,,0,0,0,245,17,0.0,0,0,0,0,,10473,5261,0,0,0,0.0,,20161211161148
A32861,-90.1988525391,41.9386711121,0,46.3,,,0,0,0,96,0,0.0,0,0,1,0,,143972,11472,0,0,0,0.0,,20161211161148
A33865,-91.0222167969,41.4364089966,247,46.3,,,0,0,0,218,0,0.0,0,0,0,0,,281716,36431,0,0,0,0.0,,20161211161148
A33311,-94.5412521362,43.0856208801,283,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211161148
A31371,-90.8879165649,41.6330909729,270,50.004,,,0,0,0,98,23,0.0,0,0,0,0,,65845,7132,0,0,0,0.0,,20161211161148
A31389,-91.2009124756,41.3138313293,180,61.116,,,0,0,0,99,0,0.0,0,0,0,0,,515113,59992,0,0,0,0.0,,20161211161148
A33685,-92.3496780396,41.4522628784,270,59.8196,,,0,0,0,0,0,0.0,0,0,0,0,29576.0,0,0,0,0,0,0.0,,20161211161148
A31103,-91.0786972046,42.5875701904,203,51.856,,,0,0,0,299,0,0.0,0,0,0,0,,92377,0,4443,0,0,0.0,,20161211161148
A33825,-93.2101211548,43.113899231,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211161148
A32048,-90.5265579224,41.5547904968,91,20.372,,,0,0,0,266,0,0.0,0,0,1,0,,29476,4268,0,0,0,0.0,,20161211161148
A32831,-92.0383377075,41.015411377,260,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,19768,3004,115,0,0,0.0,,20161211161148
A33979,-90.7266921997,42.4912796021,75,57.412,28.0,27.0,0,0,0,190,7,0.0,0,0,1,0,,81939,6312,0,0,0,0.0,,20161211161148
A33316,-91.654876709,41.9224395752,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211161148
A32840,-90.6251602173,41.6044807434,315,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,106637,0,181,0,0,0.0,,20161211161149
A31102,-94.771987915,43.1265716553,269,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211161149
A32828,-90.6683197021,42.4686203003,14,51.856,,,0,0,0,152,10,0.0,0,0,1,0,,17319,2673,0,0,0,0.0,,20161211161149
A30805,-91.7079315186,41.6951904297,271,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211161149
A34379,-92.7237091064,41.7236213684,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211161149
A32549,-92.5422286987,41.5429000854,24,77.784,,,0,0,0,101,0,2.4,0,0,0,0,,252453,0,1831,0,0,0.0,,20161211161149
A30830,-91.6706008911,41.8863983154,358,51.856,,,0,0,0,201,33,0.0,0,0,1,0,,71464,10859,0,0,0,0.0,,20161211161149
A34022,-92.5499267578,41.6872596741,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,379483,46219,0,0,0,0.0,,20161211161149
A29481,-92.4088516235,41.0666809082,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211161149
A32906,-91.2547836304,42.4710693359,271,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,227463,74028,0,0,0,0.0,,20161211161149
A31125,-90.8830032349,41.6328582764,89,55.56,,,0,0,0,122,20,0.0,0,0,0,0,,53947,9257,0,0,0,0.0,,20161211161149
A32099,-91.4808578491,42.4677009583,180,68.524,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211161149
A32830,-91.3518981934,41.2790298462,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1633250,79616,1424,0,0,0.0,,20161211161150
A32093,-91.6036071777,41.6610412598,133,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211161150
A33640,-90.6384429932,41.6009788513,278,92.6,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211161150
A32070,-95.1471405029,43.1569709778,331,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211161150
A34387,-91.549621582,42.1018218994,2,44.448,,,0,0,0,125,25,0.0,0,0,1,0,,73695,10857,0,0,0,0.0,,20161211161150
A34015,-91.1291809082,42.4712791443,271,70.376,,,0,0,0,228,18,0.0,0,0,1,0,,87441,11633,0,0,0,0.0,,20161211161150
A32090,-90.7150497437,41.8292198181,270,57.412,,,0,0,0,124,0,0.0,0,0,1,0,,16971,0,0,0,0,0.0,,20161211161150
A31768,-91.0677108765,41.6431503296,279,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,15531,1462,0,0,0,0.0,,20161211161150
A32842,-90.3162384033,41.8156700134,270,61.116,,,0,0,0,127,7,0.0,0,0,1,0,,157488,2580,1422,0,0,0.0,,20161211161150
A32593,-90.84324646,42.4406204224,90,44.448,,,0,2,2,246,23,0.0,0,0,1,0,,41990,4420,0,0,0,0.0,,20161211161150
A33980,-91.4809799194,42.3960800171,178,55.56,,,0,0,0,199,18,0.0,0,0,0,0,,112171,14005,0,0,0,0.0,,20161211161150
A34376,-90.4544372559,42.2432594299,52,62.968,,,0,0,0,142,13,0.0,0,0,0,0,,92219,9337,0,0,0,0.0,,20161211161150
A32047,-90.5679702759,41.6314201355,0,53.708,,,0,0,0,263,15,0.0,0,0,0,0,,301159,47276,0,0,0,0.0,,20161211161150
A32908,-90.5638885498,41.8235206604,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211161150
A34017,-91.0974731445,42.0837516785,180,38.892,,,0,0,0,173,18,0.0,0,0,1,0,,112066,11747,0,0,0,0.0,,20161211161151
A33977,-91.3203125,41.5828781128,90,48.152,,,0,0,0,107,15,0.0,0,0,1,0,,66677,11813,0,0,0,0.0,,20161211161151
A33653,-91.1919174194,41.3440513611,230,53.708,,,0,0,0,98,0,0.0,0,0,0,0,,149807,10923,422,0,0,0.0,,20161211161151
A32880,-91.6086502075,41.6966705322,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211161151
A34391,-90.6191101074,41.4688796997,318,59.264,,,0,0,0,0,0,0.0,0,0,0,0,,63819,11384,0,0,0,0.0,,20161211161151
A32583,-90.9484405518,42.5812606812,331,53.708,,,0,0,0,146,14,0.0,0,0,1,0,,94247,13794,0,0,0,0.0,,20161211161151
A31154,-92.7238616943,41.7234191895,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211161151
A31372,-91.1149215698,41.6477584839,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63490,14778,0,0,0,0.0,,20161211161151
A33693,-90.3262863159,41.7573814392,246,37.04,,,0,0,0,126,24,2.1,0,0,1,0,,184163,33465,913,0,0,0.0,,20161211161151
A32051,-90.7936706543,41.5129699707,269,64.82,,,0,0,0,149,24,0.0,0,0,0,0,,25445,4821,0,0,0,0.0,,20161211161151
A31365,-91.2564086914,42.1028213501,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211161151
A31134,-91.1701889038,41.024471283,179,53.708,,,0,0,0,148,0,0.0,0,0,0,0,,1491390,84209,4,0,0,0.0,,20161211161151
A34390,-90.6733093262,42.211151123,161,55.56,,,0,0,0,174,13,0.0,0,0,0,0,,59273,6362,0,0,0,0.0,,20161211161151
A34375,-91.1513366699,41.9006881714,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211161152
A32882,-92.0073699951,41.6354293823,178,42.596,,,0,0,0,122,0,0.0,0,0,0,0,,95122,9326,0,0,0,0.0,,20161211161152
A32041,-91.6101226807,41.7106018066,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211161152
A30838,-90.5251312256,41.5547981262,91,27.78,,,0,0,0,428,3,0.0,0,0,1,0,,37163,2364,0,0,0,0.0,,20161211161152
A33291,-90.6786880493,42.2806282043,178,22.224,,,0,0,0,134,8,0.0,0,0,0,0,,27808,1449,0,0,0,0.0,,20161211161152
A34393,-93.4779815674,41.1212310791,323,64.82,,,0,0,0,144,13,0.0,0,0,0,0,,28940,2702,0,0,0,0.0,,20161211161152
A33844,-93.1010513306,41.4607887268,359,37.04,,,0,0,0,150,23,0.0,0,0,0,0,,533459,93240,393,0,0,0.0,,20161211161152
A33818,-91.5015487671,41.6846618652,234,48.152,,,0,0,0,77,7,0.0,0,0,0,0,,60510,534,0,0,0,0.0,,20161211161152
B44042T,-91.610168457,41.7106895447,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211161152
A33833,-91.6080169678,42.0158805847,285,11.112,,,0,0,0,175,21,0.0,0,0,0,0,,56047,9304,0,0,0,0.0,,20161211161152
A30791,-91.6803970337,41.3103485107,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1501350,0,8611,0,0,0.0,,20161211161152
A31329,-90.7222824097,42.563949585,175,46.3,,,0,0,0,147,16,0.0,0,0,1,0,,55405,4300,0,0,0,0.0,,20161211161152
A32076,-93.7441482544,41.3716583252,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211161152
A31328,-90.6252288818,41.6043205261,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211161152
A32857,-92.3553619385,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211161152
A33303,-91.6877670288,41.2984390259,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1245110,57068,10644,0,0,0.0,,20161211161152
A34378,-92.5509796143,41.9668502808,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211161153
A34365,-91.6548614502,41.9223403931,0,0.0,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211161153
A33533,-91.1376495361,41.888469696,90,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211161153
A32591,-90.6570129395,42.0065307617,3,46.3,,,0,0,0,124,0,0.0,0,0,0,0,,7841,382,0,0,0,0.0,,20161211161153
A33980,-91.4809799194,42.3956642151,179,55.56,,,0,0,0,0,0,0.0,0,0,0,0,15422.0,0,0,0,0,0,0.0,,20161211161153
A30141,-91.1022720337,41.5671386719,271,53.708,,,0,0,0,49,11,0.0,0,0,0,0,,540680,98197,0,0,0,0.0,,20161211161153
A34386,-93.2128372192,41.0004882812,268,55.56,,,0,0,0,175,11,0.0,0,0,0,0,,14793,7347,0,0,0,0.0,,20161211161153
A32096,-90.5221862793,41.5636901855,1,72.228,,,0,0,0,158,14,0.0,0,0,0,0,,251246,37068,0,0,0,0.0,,20161211161153
A34025,-90.9958496094,42.0585708618,179,22.224,,,0,0,0,127,0,0.0,0,0,1,0,,181203,22473,1,0,0,0.0,,20161211161153
A32559,-91.0766677856,41.4519309998,255,46.3,,,0,0,0,149,22,0.0,0,0,0,0,,24141,4684,0,0,0,0.0,,20161211161153
A33863,-91.6794662476,41.3101997375,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211161153
A33109,-92.0060195923,41.6871986389,269,50.004,,,0,0,0,120,9,0.0,0,0,0,0,,84528,14527,0,0,0,0.0,,20161211161153
A31607,-90.5709915161,41.5769805908,343,50.004,,,0,0,0,172,126,0.0,0,0,1,0,,23047,8128,0,0,0,0.0,,20161211161153
A32574,-90.5716400146,41.5856781006,228,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,236539,0,0,0,0,0.0,,20161211161153
A33819,-91.6092910767,41.7109413147,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211161153
A32105,-92.3345184326,41.2207489014,180,50.004,,,0,0,0,197,61,0.0,0,0,0,0,,171996,16680,184,150,16,0.0,,20161211161153
A33660,-91.4620132446,42.467590332,256,44.448,,,0,0,0,143,15,0.0,0,0,0,0,,68635,6978,0,0,0,0.0,,20161211161153
A34361,-91.2567520142,42.104019165,186,3.704,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211161153
A30138,-95.3840789795,43.4306297302,270,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211161153
A33870,-90.9131698608,41.9719085693,288,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,178787,69872,0,0,0,0.0,,20161211161153
A33538,-91.4361877441,42.0516395569,56,46.3,,,0,0,0,121,21,0.0,0,0,0,0,,91126,12225,0,0,0,0.0,,20161211161154
A33532,-90.440246582,41.5973396301,89,55.56,,,0,0,0,198,0,1.5,0,0,0,0,,499933,0,3204,0,0,0.0,,20161211161154
A30431,-91.0357131958,41.46849823,339,59.264,,,0,0,0,124,0,0.0,0,0,0,0,,709878,60708,998,0,0,0.0,,20161211161154
A33535,-92.2642288208,41.6962203979,88,57.412,,,0,0,0,99,0,0.0,0,0,1,0,,278952,40627,30,0,0,0.0,,20161211161154
A32917,-91.5501403809,42.0740318298,0,40.744,,,0,0,0,151,31,0.0,0,0,0,0,,98457,15191,0,0,0,0.0,,20161211161154
A32883,-91.608253479,42.0158309937,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,81894,31255,0,0,0,0.0,,20161211161154
A32089,-91.6104125977,41.7106285095,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4848,0,0,0,0,0.0,,20161211161154
A32829,-93.0929718018,41.2999305725,270,40.744,,,0,0,0,145,23,0.0,0,0,0,0,,1096690,255635,494,0,0,0.0,,20161211161154
A32893,-92.9567718506,41.4174880981,135,57.412,,,0,0,0,146,25,2.3,0,0,0,0,,170277,23099,1176,0,0,0.0,,20161211161154
A32007,-93.2100982666,43.1138000488,0,0.0,62.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211161154
A32835,-92.0163269043,41.3373985291,269,31.484,,,0,0,0,0,1,0.0,0,0,0,0,,147855,12808,0,0,0,0.0,,20161211161154
A33503,-90.7219085693,42.4174880981,252,44.448,,,0,0,0,499,62,2.4,0,0,1,0,,41229,4385,299,0,0,0.0,,20161211161154
A33850,-90.4630813599,42.3120002747,345,35.188,,,0,0,0,498,28,0.0,0,0,1,0,,5159,7496,0,0,0,0.0,,20161211161154
A32898,-93.3199691772,40.8263893127,193,57.412,,,0,0,0,149,12,0.0,0,0,0,0,,884151,98784,2238,0,0,0.0,,20161211161154
A33520,-91.6785812378,41.3048095703,178,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,1039030,406850,12203,0,0,0.0,,20161211161154
A31122,-90.6760101318,42.2166481018,336,50.004,,,0,0,0,144,15,0.0,0,0,0,0,,147289,31039,0,0,0,0.0,,20161211161155
A33997,-91.1284103394,41.7703018188,185,12.964,,,0,0,0,152,0,0.0,0,0,0,0,,57892,4830,0,0,0,0.0,,20161211161155
A31610,-91.4665527344,42.5249099731,178,31.484,,,0,0,0,0,0,0.0,0,0,0,0,,281068,76869,0,0,0,0.0,,20161211161155
A30124,-91.1804275513,41.1044883728,187,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,1256970,50598,250,0,0,0.0,,20161211161155
A31388,-91.6794662476,41.309928894,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211161155
A32890,-91.1115570068,42.5021095276,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,68561,16027,0,0,0,0.0,,20161211161155
A34016,-90.6783294678,41.544418335,177,64.82,,,0,0,0,226,0,0.0,0,0,1,0,,20351,2061,0,0,0,0.0,,20161211161155
A33494,-91.560508728,42.4639396667,90,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,296493,28403,0,0,0,0.0,,20161211161155
A31338,-91.6605072021,41.2964401245,87,14.816,,,0,0,0,0,0,0.0,0,0,0,0,,1451200,0,15596,0,0,0.0,,20161211161156
A33847,-91.5215072632,40.9600906372,89,0.0,,,0,0,0,242,63,3.4,0,0,0,0,,3547,712,1,0,0,0.0,,20161211161156
A34013,-94.9938735962,43.4330406189,179,12.964,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211161156
A32592,-90.5397567749,41.8061981201,113,33.336,,,0,0,0,95,85,0.0,0,0,1,0,,162526,67523,0,0,0,0.0,,20161211161156
A33851,-90.7432403564,41.5090484619,46,11.112,,,0,0,0,99,0,1.2,0,0,1,0,,377583,40732,550,0,0,0.0,,20161211161156
A33686,-93.1561965942,41.1814689636,221,44.448,,,0,0,0,147,25,0.0,0,0,0,0,,989261,253496,1634,0,0,0.0,,20161211161156
A32026,-91.6679992676,41.2981910706,269,44.448,,,0,0,0,176,0,1.3,0,0,0,0,,1384180,70405,7540,0,0,0.0,,20161211161156
A31389,-91.2009429932,41.3126869202,181,55.3748,,,0,0,0,0,0,0.0,0,0,0,0,206563.0,0,0,0,0,0,0.0,,20161211161156
A30837,-91.100189209,42.3796005249,283,57.412,,,0,0,0,505,0,4.5,0,0,0,0,,93337,0,1842,0,0,0.0,,20161211161156
A34374,-91.1052017212,41.6446990967,90,57.412,,,0,0,0,95,15,0.0,0,0,1,0,,63287,11940,0,0,0,0.0,,20161211161156
A32542,-91.1111526489,42.5024414062,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211161156
A31125,-90.8817214966,41.6328620911,90,55.0044,,,0,0,0,0,0,0.0,0,0,0,0,75971.0,0,0,0,0,0,0.0,,20161211161156
A33831,-92.2825088501,41.6966590881,252,48.152,,,0,0,0,126,0,0.0,0,0,0,0,,50655,12693,0,0,0,0.0,,20161211161156
A32561,-91.4732131958,42.4855995178,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,70254,6904,0,0,0,0.0,,20161211161156
A30149,-90.4887619019,41.5966796875,269,72.228,,,0,0,0,199,0,0.0,0,0,0,0,,257199,42267,0,0,0,0.0,,20161211161156
A32010,-91.5317382812,40.9395217896,3,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,2884,286,0,0,0,0.0,,20161211161156
A32860,-90.358581543,41.5872116089,250,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,256387,3469,391,0,0,0.0,,20161211161156
A30447,-92.2136077881,41.177028656,85,14.816,,,0,0,0,17,2,0.0,0,0,0,0,,180619,22235,1,0,0,0.0,,20161211161157
A32547,-91.5353775024,40.9636001587,99,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,5051,0,90,0,0,0.0,,20161211161157
A32052,-91.7155609131,41.3704681396,0,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,1938020,102494,7188,0,0,0.0,,20161211161157
A32543,-91.5503234863,42.011100769,181,51.856,,,0,0,0,50,42,0.0,0,0,0,0,,302351,63653,0,0,0,0.0,,20161211161157
A34377,-91.0022735596,42.0580215454,93,20.372,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211161157
A31371,-90.8894729614,41.6330909729,269,50.004,,,0,0,0,99,23,0.0,0,0,0,0,,65854,7134,0,0,0,0.0,,20161211161157
A34352,-93.3473815918,41.3710708618,270,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,24111,3192,0,0,0,0.0,,20161211161157
A33643,-91.5417709351,41.6581993103,353,29.632,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7549,0,0,0,0.0,,20161211161157
A32896,-92.1666107178,41.6959190369,90,61.116,,,0,0,0,149,12,0.0,0,0,0,0,,261933,40300,1632,0,0,0.0,,20161211161157
A29870,-91.533531189,41.2913284302,73,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,1307800,71808,2068,0,0,0.0,,20161211161157
A30822,-90.6285476685,41.6103096008,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211161157
A31104,-91.0334014893,41.4483184814,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211161157
A34023,-91.2958908081,42.4192008972,99,46.3,,,0,0,0,103,7,0.0,0,0,0,0,,382446,67213,0,0,0,0.0,,20161211161158
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211161158
